"Id","SalePrice"
"test_1995",172955.49284778
"test_427",134518.38690678
"test_747",158637.18690678
"test_772",148275.38690678
"test_2090",157675.08690678
"test_2126",161210.38690678
"test_2214",157482.98690678
"test_2623",143632.58690678
"test_2626",167850.08690678
"test_2670",153502.98690678
"test_2759",158604.28690678
"test_3318",197109.98690678
"test_4612",164141.78690678
"test_4708",151194.58690678
"test_4739",168294.78690678
"test_20",173930.0289245
"test_1646",140928.4032312
"test_3240",142042.8032312
"test_1588",152382.82712364
"test_1802",201582.52712364
"test_3702",171725.62712364
"test_4010",177629.47789588
"test_1163",164782.5701666
"test_1164",176497.5701666
"test_1499",160690.0701666
"test_1686",173227.0701666
"test_2489",149585.8701666
"test_3127",160259.1701666
"test_4639",186075.5701666
"test_176",133108.52244168
"test_704",143589.72244168
"test_528",175575.32042706
"test_1303",167655.12042706
"test_1564",196868.32042706
"test_1634",178864.92042706
"test_1914",166063.12042706
"test_2069",163714.92042706
"test_2157",180026.02042706
"test_3361",155940.12042706
"test_3548",136339.42042706
"test_2010",149296.54929826
"test_3158",146264.84929826
"test_102",162696.60765582
"test_2370",168169.60677826
"test_2925",180722.95070112
"test_4039",170030.07071024
"test_2421",162130.79511188
"test_1145",188340.41898382
"test_1912",143484.71019644
"test_4170",141865.11019644
"test_4415",162891.6751112
"test_558",166320.45905088
"test_984",176827.65905088
"test_1546",138877.55905088
"test_4589",197907.85905088
"test_2901",141368.84959302
"test_3850",167982.00135346
"test_1559",166726.18690678
"test_3379",162341.28690678
"test_4062",157565.28690678
"test_3534",232040.7289245
"test_4675",168341.2701666
"test_1165",149834.12244168
"test_2114",136622.12244168
"test_2706",154148.63261188
"test_1963",141062.41704722
"test_2848",157808.12042706
"test_2020",197269.20917202
"test_457",199711.59511188
"test_721",198796.71898382
"test_1262",194262.75905088
"test_1372",150876.84959302
"test_3105",181682.80135346
"test_3407",157776.80135346
"test_74",177376.18690678
"test_3221",177886.68690678
"test_2694",128928.5289245
"test_3241",173239.2032312
"test_3745",210412.4032312
"test_1219",150023.7701666
"test_1906",186035.8701666
"test_2378",154149.1701666
"test_1252",172417.42042706
"test_1348",172285.82042706
"test_2197",193923.22042706
"test_2837",146952.32042706
"test_4579",170141.92042706
"test_1578",156764.47082126
"test_3560",190871.00917202
"test_6",162995.0509645
"test_4671",149281.81019644
"test_2224",145086.9922168
"test_4652",139051.5751112
"test_422",177988.85905088
"test_732",145074.25905088
"test_1712",192071.15905088
"test_2307",158180.65905088
"test_2884",161418.25905088
"test_2955",165365.35905088
"test_3426",154499.95905088
"test_3693",194803.55905088
"test_3789",142639.55905088
"test_4719",171799.15905088
"test_4917",150333.15905088
"test_72",143016.49284778
"test_1498",174451.59284778
"test_4469",145086.09284778
"test_3429",157499.17671594
"test_290",172291.38690678
"test_2048",148458.08690678
"test_3080",173492.28690678
"test_3792",150818.48690678
"test_76",173183.5289245
"test_1568",152042.8289245
"test_3269",197660.5289245
"test_4637",145422.2289245
"test_4644",142610.2289245
"test_189",163715.9032312
"test_1188",156984.4032312
"test_3443",144625.7032312
"test_4287",213182.0032312
"test_4767",140360.2032312
"test_2381",148452.32712364
"test_187",136262.5701666
"test_735",200380.3701666
"test_1779",152255.2701666
"test_2029",158318.6701666
"test_2632",164991.2701666
"test_3610",176036.5701666
"test_3685",177912.4701666
"test_4298",184221.5701666
"test_4494",155153.7701666
"test_4707",163843.9701666
"test_4915",183458.4701666
"test_4962",141363.8701666
"test_1602",187922.82244168
"test_3931",151320.62244168
"test_4150",163625.72244168
"test_966",177265.63261188
"test_2781",171641.63261188
"test_3881",140325.93261188
"test_182",154729.82042706
"test_1429",163518.72042706
"test_2170",130976.12042706
"test_2494",168443.14929826
"test_641",138760.50765582
"test_1033",153668.2162599
"test_1361",204653.6162599
"test_336",152968.80677826
"test_2160",147436.60677826
"test_3967",160769.60677826
"test_2584",154705.48270906
"test_2124",168305.05853344
"test_4191",173157.26656628
"test_1440",142106.50917202
"test_1596",162517.00917202
"test_1143",152165.6827922
"test_1589",154108.9827922
"test_4968",197092.9827922
"test_244",158767.18503712
"test_2204",181092.19511188
"test_914",140735.51898382
"test_1908",155627.61898382
"test_291",169348.7670266
"test_4902",166164.7670266
"test_2311",167326.0751112
"test_459",150038.15905088
"test_664",209546.05905088
"test_1273",161959.05905088
"test_1312",145275.95905088
"test_2089",165620.65905088
"test_2342",148825.05905088
"test_2636",151458.75905088
"test_2763",184406.25905088
"test_2832",164333.25905088
"test_3100",171595.95905088
"test_3205",139830.25905088
"test_3220",166688.35905088
"test_4278",162614.95905088
"test_4395",160233.85905088
"test_948",140509.84959302
"test_1748",152834.318999
"test_2619",146141.018999
"test_3069",189204.618999
"test_4138",157510.018999
"test_628",140837.09284778
"test_2525",217417.59284778
"test_2981",174746.69284778
"test_3637",199653.80236154
"test_3276",153933.67671594
"test_1852",174705.70135346
"test_613",131346.78690678
"test_668",150324.48690678
"test_744",133880.18690678
"test_790",155160.98690678
"test_964",191557.28690678
"test_1405",139798.18690678
"test_2097",161257.28690678
"test_2395",191974.38690678
"test_2785",173827.18690678
"test_3697",194078.48690678
"test_3761",170072.18690678
"test_4158",140428.08690678
"test_4504",162549.98690678
"test_4691",140308.68690678
"test_430",155163.7289245
"test_828",153061.2289245
"test_1258",139197.0289245
"test_2181",142586.9289245
"test_2863",145976.8289245
"test_4225",157558.6289245
"test_4232",183335.2289245
"test_4620",164271.0289245
"test_1196",155673.7032312
"test_1463",167255.5032312
"test_2315",181298.0032312
"test_887",151652.82712364
"test_4820",169310.22712364
"test_1889",143402.123785
"test_3458",144191.223785
"test_2456",164580.57789588
"test_3588",158385.57789588
"test_226",180185.3701666
"test_584",142958.5701666
"test_585",165021.5701666
"test_637",151117.5701666
"test_1407",186864.8701666
"test_1431",246398.7701666
"test_2551",177458.2701666
"test_2674",174964.6701666
"test_2774",205795.8701666
"test_2784",137114.8701666
"test_2794",163256.5701666
"test_3476",162692.4701666
"test_4386",141844.1701666
"test_4430",163780.8701666
"test_453",213425.12244168
"test_2306",172637.02244168
"test_4497",162687.02244168
"test_2156",170497.03261188
"test_2761",145018.13261188
"test_4322",185023.2806543
"test_583",149214.12042706
"test_967",161989.92042706
"test_2056",148364.52042706
"test_2642",152517.52042706
"test_2939",174686.12042706
"test_3737",153903.62042706
"test_3825",154222.02042706
"test_3957",156291.62042706
"test_4822",150169.32042706
"test_1730",192690.94929826
"test_3424",169661.80765582
"test_3757",192617.47082126
"test_632",152810.18299252
"test_2691",231676.80677826
"test_3133",152395.20677826
"test_4609",183837.20677826
"test_1065",138647.65070112
"test_2788",170992.59511188
"test_1822",143266.31898382
"test_2826",229871.11898382
"test_2692",145507.81019644
"test_3502",145236.11019644
"test_2877",174784.7922168
"test_1909",136191.3751112
"test_981",139680.65905088
"test_1086",144184.95905088
"test_1504",149471.45905088
"test_1623",182943.25905088
"test_1647",166035.15905088
"test_2695",195784.85905088
"test_2701",175109.55905088
"test_3208",185265.45905088
"test_3334",150710.55905088
"test_3509",177610.05905088
"test_3858",164389.55905088
"test_4809",190186.85905088
"test_892",161222.34959302
"test_4133",174581.34959302
"test_2936",153148.518999
"test_709",155307.89284778
"test_982",163207.39284778
"test_702",157795.78173516
"test_299",167913.48690678
"test_1256",200741.58690678
"test_2045",166148.48690678
"test_2786",170612.98690678
"test_3313",175176.18690678
"test_3613",141406.68690678
"test_3622",149287.08690678
"test_3634",154997.58690678
"test_3753",157041.18690678
"test_4285",150340.98690678
"test_691",200591.5032312
"test_1554",174150.5032312
"test_2046",188021.6032312
"test_2258",167477.9032312
"test_660",164173.42712364
"test_4674",151165.72712364
"test_1117",203358.5701666
"test_1183",152566.8701666
"test_2308",144089.4701666
"test_2657",157031.3701666
"test_2852",146212.6701666
"test_3677",208094.7701666
"test_4184",136660.6701666
"test_2603",147274.92244168
"test_2155",161319.21704722
"test_1871",133755.32042706
"test_2080",183929.32042706
"test_2283",142597.82042706
"test_3428",135818.02042706
"test_3667",157150.82042706
"test_4119",185408.82042706
"test_1676",184374.8162599
"test_496",157061.40677826
"test_3575",164178.70677826
"test_4084",154123.10677826
"test_1278",144125.68270906
"test_1846",154241.78270906
"test_3547",179270.86852564
"test_1617",202940.10917202
"test_1006",166860.48503712
"test_313",169775.29511188
"test_1279",185177.89511188
"test_4622",163812.19511188
"test_2499",143872.91898382
"test_452",183484.05905088
"test_922",214448.45905088
"test_2676",141488.15905088
"test_3798",146104.95905088
"test_4427",170780.95905088
"test_4441",187848.25905088
"test_4863",162407.55905088
"test_2027",151029.34959302
"test_4247",171394.74959302
"test_4619",167845.64959302
"test_114",187048.618999
"test_1944",181277.618999
"test_3325",185297.418999
"test_707",180431.29284778
"test_1222",146503.78690678
"test_1723",193116.48690678
"test_1805",140627.18690678
"test_1843",170224.58690678
"test_2374",159431.88690678
"test_3282",172546.78690678
"test_3923",164559.18690678
"test_4749",165130.18690678
"test_3060",199464.89180778
"test_130",190910.7701666
"test_1242",161763.3701666
"test_1379",208156.3701666
"test_1582",212641.5701666
"test_1641",191580.4701666
"test_2252",133977.6701666
"test_4506",190625.2701666
"test_55",140637.92244168
"test_3989",157717.42244168
"test_1740",185472.02042706
"test_2447",143277.12042706
"test_2661",143223.52042706
"test_3244",147919.92042706
"test_4249",151609.12042706
"test_2527",163325.54929826
"test_2043",201401.60765582
"test_4035",186619.97082126
"test_35",199233.00677826
"test_3323",176748.96656628
"test_129",200271.69511188
"test_1701",162873.49511188
"test_1927",155403.29511188
"test_3740",144651.99511188
"test_2613",184983.71898382
"test_1466",162267.1670266
"test_2812",232010.7751112
"test_665",165815.55905088
"test_1160",149146.25905088
"test_1753",189058.75905088
"test_2192",166810.55905088
"test_2383",200455.35905088
"test_2824",156921.05905088
"test_3371",145133.35905088
"test_4248",241236.55905088
"test_1243",184650.84959302
"test_3411",153094.74959302
"test_758",159841.918999
"test_844",155403.418999
"test_1045",162269.718999
"test_1699",190939.518999
"test_2151",149798.518999
"test_2159",177473.318999
"test_4384",158149.618999
"test_1296",171214.19284778
"test_2187",165508.20236154
"test_2235",168034.70236154
"test_2944",170804.77671594
"test_1773",151830.40135346
"test_119",164515.18690678
"test_155",155322.98690678
"test_780",147866.58690678
"test_1552",164675.98690678
"test_1943",152258.38690678
"test_2971",162997.48690678
"test_3621",154414.48690678
"test_3729",145160.18690678
"test_4740",174359.58690678
"test_85",201625.3289245
"test_387",210813.8289245
"test_1587",196869.5032312
"test_2274",157361.9032312
"test_2647",173759.5032312
"test_1393",151788.82712364
"test_4074",154336.02712364
"test_518",170764.88183616
"test_8",147512.3701666
"test_320",208280.0701666
"test_1841",172858.0701666
"test_1849",152063.3701666
"test_2051",188122.1701666
"test_3369",146716.3701666
"test_4599",156811.7701666
"test_4715",142371.2701666
"test_4848",169454.3701666
"test_1402",137416.82244168
"test_4317",140228.82244168
"test_225",182254.63261188
"test_3643",171866.83261188
"test_362",165231.91704722
"test_3649",158526.41704722
"test_4582",149869.11704722
"test_394",170835.22042706
"test_1359",183484.72042706
"test_4792",218892.92042706
"test_2625",203778.84929826
"test_4562",154466.64929826
"test_775",176688.50765582
"test_2744",144597.50765582
"test_1967",141463.6162599
"test_1653",146760.20677826
"test_1583",169983.75853344
"test_1340",166318.35070112
"test_2715",180949.90917202
"test_1413",182663.69511188
"test_4478",143964.29511188
"test_2168",140960.71898382
"test_2620",161762.31898382
"test_4655",162546.11898382
"test_1400",173702.81019644
"test_140",153859.15905088
"test_596",174999.85905088
"test_608",143511.15905088
"test_699",168969.35905088
"test_1511",157321.75905088
"test_1512",142715.15905088
"test_1648",158396.35905088
"test_2503",148963.75905088
"test_2585",170914.25905088
"test_3040",177540.15905088
"test_3497",169381.15905088
"test_3938",167597.05905088
"test_4102",176856.65905088
"test_4120",137302.35905088
"test_4713",136047.85905088
"test_4746",172532.25905088
"test_4975",153699.95905088
"test_2583",167075.74959302
"test_3117",166644.84959302
"test_3936",155049.24959302
"test_4028",178531.24959302
"test_509",141218.218999
"test_1316",186763.218999
"test_3468",147911.518999
"test_783",154481.79284778
"test_3487",174837.50135346
"test_206",160672.68690678
"test_609",177262.38690678
"test_698",153382.38690678
"test_1200",160560.18690678
"test_1496",193182.38690678
"test_2365",173361.98690678
"test_3710",171564.08690678
"test_4082",163943.18690678
"test_4221",178748.78690678
"test_4689",148069.88690678
"test_17",200760.9289245
"test_218",234942.2289245
"test_3635",160993.8289245
"test_1094",150626.2032312
"test_2836",172542.2032312
"test_3498",164462.8032312
"test_840",185761.62712364
"test_1119",153722.27789588
"test_4692",149835.67789588
"test_442",151834.1701666
"test_530",148132.7701666
"test_1563",162844.9701666
"test_1813",157843.9701666
"test_2391",144656.3701666
"test_2472",158214.3701666
"test_2542",172059.4701666
"test_3218",153306.7701666
"test_3810",165485.5701666
"test_3851",203089.6701666
"test_4262",141723.3701666
"test_4507",163886.6701666
"test_4530",173923.1701666
"test_482",152451.72244168
"test_1021",158421.72244168
"test_1732",154322.32244168
"test_3304",153758.22244168
"test_3400",137519.82244168
"test_4701",148027.02244168
"test_778",192937.53261188
"test_1519",158398.03261188
"test_1994",181037.33261188
"test_673",168618.9806543
"test_223",203129.52042706
"test_1169",182042.42042706
"test_1702",136033.62042706
"test_3333",168908.42042706
"test_4789",175555.02042706
"test_4318",162489.84929826
"test_4751",178389.14929826
"test_1644",173183.50765582
"test_4304",149966.00677826
"test_4526",174323.60677826
"test_183",160294.18270906
"test_2392",164685.98270906
"test_3670",152778.88270906
"test_4871",176368.25853344
"test_1565",149585.95070112
"test_319",163297.59511188
"test_910",145811.59511188
"test_3111",140419.49511188
"test_3706",154614.29511188
"test_4024",137420.69511188
"test_3930",140745.31898382
"test_1954",158740.71019644
"test_4775",170435.01019644
"test_132",162439.55905088
"test_567",187466.85905088
"test_765",162379.05905088
"test_1088",146472.85905088
"test_1139",167871.45905088
"test_1156",150837.05905088
"test_1290",152084.65905088
"test_1657",140668.95905088
"test_1907",157125.45905088
"test_1997",230835.05905088
"test_2037",173185.55905088
"test_2191",167433.65905088
"test_2437",152794.15905088
"test_3501",155858.75905088
"test_3780",146917.55905088
"test_4327",147322.45905088
"test_4449",148767.45905088
"test_4470",145922.55905088
"test_1150",176850.14959302
"test_1737",140452.24959302
"test_2165",141706.74959302
"test_3288",164538.14959302
"test_4177",153672.74959302
"test_1288",188530.918999
"test_3345",143264.518999
"test_3811",149599.618999
"test_3054",186702.98173516
"test_766",173464.98690678
"test_799",158652.48690678
"test_921",148875.48690678
"test_1664",141870.68690678
"test_2139",150713.18690678
"test_2596",144343.58690678
"test_2859",207864.38690678
"test_2999",158586.68690678
"test_3032",167621.28690678
"test_3732",179919.48690678
"test_3969",184496.48690678
"test_4056",142062.78690678
"test_4369",142732.48690678
"test_4459",160974.68690678
"test_784",190429.4289245
"test_2833",150231.4289245
"test_4302",167795.4289245
"test_4314",145567.9289245
"test_1727",150582.2032312
"test_3141",150184.2032312
"test_4781",150582.2032312
"test_710",188391.12712364
"test_2711",168418.42712364
"test_4467",144512.42712364
"test_470",142975.2701666
"test_498",139889.9701666
"test_594",178177.5701666
"test_2396",171399.3701666
"test_2528",173223.2701666
"test_3145",187649.9701666
"test_3565",149415.9701666
"test_3859",205096.1701666
"test_3903",163975.8701666
"test_4215",151909.5701666
"test_4256",161222.7701666
"test_4584",183464.0701666
"test_4763",186031.9701666
"test_4795",202881.1701666
"test_4880",141071.7701666
"test_157",204016.12244168
"test_1249",196115.02244168
"test_1335",149277.32244168
"test_1529",166550.52244168
"test_1974",140799.92244168
"test_2766",157710.33261188
"test_987",214007.71704722
"test_1253",146268.11704722
"test_3356",149915.91704722
"test_1875",149303.52042706
"test_2640",138450.32042706
"test_3268",157216.82042706
"test_86",147892.84929826
"test_1867",171061.74929826
"test_3065",168581.94929826
"test_4963",186391.64929826
"test_4801",158438.05070112
"test_2890",176578.90917202
"test_1031",155379.0922168
"test_2047",163901.9751112
"test_282",192942.85905088
"test_397",187277.45905088
"test_718",156074.25905088
"test_1122",157394.55905088
"test_1268",167590.25905088
"test_1584",156034.45905088
"test_1667",137899.45905088
"test_1728",172118.95905088
"test_2277",155549.95905088
"test_3730",140791.05905088
"test_3743",171378.15905088
"test_3991",156730.15905088
"test_4803",167225.15905088
"test_209",192798.84959302
"test_3479",153331.04959302
"test_4753",136933.44959302
"test_56",139825.318999
"test_162",145881.818999
"test_3059",156754.118999
"test_4965",205176.918999
"test_1368",200383.49284778
"test_1443",143005.69284778
"test_84",176274.38690678
"test_3399",199271.88690678
"test_4734",141528.98690678
"test_1544",155056.8289245
"test_3942",189643.0289245
"test_242",152429.5032312
"test_2689",164959.6032312
"test_2770",147388.7032312
"test_3712",165258.9032312
"test_3958",163262.0032312
"test_4038",173378.1032312
"test_352",157841.19180778
"test_800",177046.7701666
"test_1760",172622.0701666
"test_1957",153405.5701666
"test_2355",196993.4701666
"test_3188",143820.6701666
"test_3608",149146.9701666
"test_4058",198578.5701666
"test_4495",140364.9701666
"test_4543",176224.7701666
"test_823",181763.72244168
"test_4510",139741.82244168
"test_160",186164.73261188
"test_736",140566.13261188
"test_1073",155837.13261188
"test_1569",147399.53261188
"test_4055",141972.41704722
"test_994",174986.47831644
"test_4893",146515.67831644
"test_428",159813.42042706
"test_599",169133.52042706
"test_941",148013.52042706
"test_1267",148126.02042706
"test_2399",170798.22042706
"test_2659",141545.22042706
"test_3998",225052.52042706
"test_4002",179301.62042706
"test_2903",188831.90765582
"test_456",171015.00677826
"test_4872",145051.60677826
"test_1996",143052.91382778
"test_4381",156908.99511188
"test_1232",171043.0308476
"test_2105",143016.3670266
"test_2300",170028.5751112
"test_685",185868.05905088
"test_1718",200971.35905088
"test_2302",178856.35905088
"test_4563",144647.45905088
"test_4825",211525.25905088
"test_4953",153623.15905088
"test_4978",137909.05905088
"test_191",167052.54959302
"test_1410",154309.64959302
"test_2612",179290.24959302
"test_2880",146515.74959302
"test_2849",150044.418999
"test_4311",166540.718999
"test_4485",170667.718999
"test_4735",158833.318999
"test_4818",212324.518999
"test_310",168237.48690678
"test_408",204375.88690678
"test_1294",150566.28690678
"test_1339",160794.88690678
"test_2078",165624.48690678
"test_4540",162128.98690678
"test_4567",185159.38690678
"test_4720",145298.88690678
"test_4918",171632.68690678
"test_4109",190031.5289245
"test_4290",149341.6032312
"test_497",161353.22712364
"test_4974",183694.82712364
"test_529",161646.8701666
"test_825",170337.0701666
"test_953",143565.4701666
"test_1771",141369.5701666
"test_1844",144235.1701666
"test_1905",189155.5701666
"test_2989",146642.2701666
"test_3047",186423.1701666
"test_3474",162032.6701666
"test_4094",166808.6701666
"test_4300",193440.1701666
"test_4969",187849.0701666
"test_3403",149495.52244168
"test_4834",185629.57831644
"test_695",179484.22042706
"test_1688",168731.32042706
"test_3835",160759.12042706
"test_4660",163313.22042706
"test_180",181086.14929826
"test_258",182153.84929826
"test_1421",159360.64929826
"test_2450",162724.54929826
"test_2536",164051.74929826
"test_3312",146501.20765582
"test_3499",214273.70765582
"test_2050",151102.17082126
"test_1817",160218.10677826
"test_4410",158838.90677826
"test_4436",162353.89483558
"test_2480",159904.81382778
"test_1714",168839.49511188
"test_2304",212420.49511188
"test_4537",198284.59511188
"test_1515",149805.7670266
"test_375",151483.55905088
"test_447",162746.95905088
"test_839",176107.55905088
"test_1180",144008.05905088
"test_2779",169175.45905088
"test_2937",165579.65905088
"test_3909",205346.75905088
"test_3948",177931.45905088
"test_4179",138847.85905088
"test_4236",144054.75905088
"test_1494",171877.94959302
"test_2979",160574.74959302
"test_3689",133716.64959302
"test_2757",152178.89284778
"test_3405",164006.39284778
"test_787",154516.08690678
"test_820",179524.28690678
"test_1323",177932.28690678
"test_1691",181659.68690678
"test_3162",166296.88690678
"test_1017",169310.6289245
"test_3103",146115.7289245
"test_3522",152031.6032312
"test_635",209628.02712364
"test_2893",182264.69180778
"test_4615",143212.38183616
"test_869",161538.6701666
"test_1250",161736.0701666
"test_1522",169458.8701666
"test_1798",149545.0701666
"test_2272",172568.5701666
"test_2668",223149.0701666
"test_286",173382.13261188
"test_433",168798.23261188
"test_1901",165866.83261188
"test_3408",179703.43261188
"test_2286",146361.12042706
"test_3362",173034.02042706
"test_3600",173856.02042706
"test_3893",179601.02042706
"test_2223",169546.84929826
"test_894",161595.00765582
"test_4633",150278.00765582
"test_542",176609.9162599
"test_723",159156.8162599
"test_739",168791.60677826
"test_2203",142689.70677826
"test_1930",188147.48270906
"test_1418",145027.20917202
"test_1337",187548.19511188
"test_1796",153818.49511188
"test_2012",208496.79511188
"test_2323",176616.99511188
"test_4277",165299.99511188
"test_311",146611.55905088
"test_575",203757.45905088
"test_852",171406.95905088
"test_1248",213037.75905088
"test_3663",147314.15905088
"test_4482",207458.85905088
"test_4539",163241.05905088
"test_802",169075.54959302
"test_1434",149168.64959302
"test_3203",194308.74959302
"test_123",175640.38690678
"test_671",147714.58690678
"test_1376",155435.78690678
"test_2408",172980.68690678
"test_2553",149093.78690678
"test_4472",158254.68690678
"test_2462",185712.5289245
"test_4154",193693.2289245
"test_1298",151418.2032312
"test_1576",217872.1701666
"test_1791",171245.6701666
"test_2240",191517.6701666
"test_3551",150496.0701666
"test_4521",173481.3701666
"test_1594",144447.92244168
"test_759",197159.23261188
"test_478",199254.31704722
"test_2817",178160.14929826
"test_3879",166545.44929826
"test_1856",207625.60765582
"test_562",173551.20677826
"test_2339",165373.10677826
"test_2289",158751.95853344
"test_3779",154261.45853344
"test_2592",164531.78503712
"test_556",134159.99511188
"test_1185",150637.19511188
"test_1331",175041.49511188
"test_1782",180037.19511188
"test_3462",160521.39511188
"test_2502",146565.91898382
"test_2312",155344.9670266
"test_2106",179258.0751112
"test_1580",166965.85905088
"test_1879",184730.45905088
"test_4049",142111.55905088
"test_463",173549.64959302
"test_870",187187.24959302
"test_3150",189528.818999
"test_1202",158195.69284778
"test_1495",212529.43353598
"test_2693",168459.57671594
"test_1",166903.80135346
"test_2309",175179.28690678
"test_4922",215058.88690678
"test_2364",165431.0289245
"test_2713",157351.6289245
"test_4299",174080.9032312
"test_3553",172539.82712364
"test_769",173298.8701666
"test_843",173530.7701666
"test_1177",129764.5701666
"test_2423",158711.3701666
"test_3492",189975.0701666
"test_4375",166956.8701666
"test_154",151235.92042706
"test_3039",167912.12042706
"test_3503",146281.62042706
"test_989",208232.54929826
"test_3742",202627.64929826
"test_2881",155019.17082126
"test_3580",134888.28270906
"test_2233",133234.16656628
"test_2137",189931.86852564
"test_3719",171740.2927922
"test_4957",167986.68452222
"test_121",173882.30917202
"test_307",182491.30917202
"test_3872",157075.29511188
"test_4833",168324.89511188
"test_506",160372.31898382
"test_4513",172290.0922168
"test_421",169729.4751112
"test_2112",166233.9751112
"test_1126",154585.45905088
"test_1128",144043.75905088
"test_1224",157046.15905088
"test_1761",155885.05905088
"test_1949",146160.05905088
"test_2134",158186.55905088
"test_2821",169297.65905088
"test_3098",213037.85905088
"test_3279",136270.55905088
"test_3647",178027.65905088
"test_3912",161695.85905088
"test_4159",168229.95905088
"test_4373",153324.05905088
"test_4461",186491.25905088
"test_4553",172036.95905088
"test_4905",183141.15905088
"test_801",173645.74959302
"test_3250",155953.84959302
"test_3676",154095.44959302
"test_3882",162487.94959302
"test_4481",211544.19284778
"test_1913",158362.10236154
"test_59",199998.08690678
"test_1027",222033.48690678
"test_2207",174200.78690678
"test_3809",161921.68690678
"test_3868",145219.48690678
"test_4192",173809.68690678
"test_4418",159308.68690678
"test_4575",170777.98690678
"test_4726",163129.48690678
"test_1104",193525.6289245
"test_1454",177022.4289245
"test_3007",205001.8289245
"test_3252",180869.2289245
"test_3545",173971.6289245
"test_3884",156393.8289245
"test_4156",177235.2289245
"test_535",153314.9032312
"test_3660",172266.6032312
"test_4046",185168.7032312
"test_4229",196005.42712364
"test_71",184217.37789588
"test_871",168586.0701666
"test_1692",152467.0701666
"test_1860",156493.7701666
"test_2038",135718.1701666
"test_2495",221286.5701666
"test_3397",200021.1701666
"test_3977",179821.8701666
"test_4235",177541.0701666
"test_4532",183012.7701666
"test_333",144148.72244168
"test_1304",176194.62244168
"test_1673",154510.52244168
"test_4212",152361.32244168
"test_4333",157860.62244168
"test_3366",212169.23261188
"test_4394",168098.43261188
"test_3149",142831.81704722
"test_4456",161716.11704722
"test_1883",152354.62042706
"test_2754",236405.32042706
"test_3281",150603.42042706
"test_4458",150715.92042706
"test_108",171261.04929826
"test_3946",148694.44929826
"test_177",204827.50765582
"test_214",176483.00765582
"test_1951",200143.30765582
"test_3077",182340.50765582
"test_3771",152523.40765582
"test_4376",150699.50765582
"test_4851",162679.30765582
"test_4949",199345.4162599
"test_2405",144981.80677826
"test_2466",166029.10677826
"test_4274",182340.20677826
"test_1700",149429.75070112
"test_1694",176413.89511188
"test_3070",165070.89511188
"test_2734",179845.71898382
"test_537",153722.01019644
"test_826",178985.55905088
"test_2537",162594.85905088
"test_3632",144240.15905088
"test_3645",180975.55905088
"test_3904",149168.45905088
"test_3962",134920.05905088
"test_4116",158739.55905088
"test_4199",157427.75905088
"test_4718",152830.05905088
"test_4853",170269.35905088
"test_475",209393.58690678
"test_1120",214998.48690678
"test_2823",168512.08690678
"test_3009",144154.48690678
"test_3370",158861.38690678
"test_4560",178667.98690678
"test_4659",180882.98690678
"test_4804",167292.08690678
"test_3568",190830.4289245
"test_3997",154771.6289245
"test_4187",202644.1289245
"test_4434",174353.2289245
"test_1882",161696.3032312
"test_2363",130891.1032312
"test_4813",175261.2032312
"test_3541",152176.223785
"test_2572",190080.7701666
"test_4680",170232.7701666
"test_4876",171554.6701666
"test_621",166967.63261188
"test_37",173636.52042706
"test_1309",171739.92042706
"test_2129",171833.32042706
"test_2518",214550.92042706
"test_4186",168310.22042706
"test_4706",194161.12042706
"test_371",174853.90765582
"test_934",210694.60765582
"test_416",157243.58376418
"test_3088",162201.76656628
"test_52",192543.71382778
"test_3000",159462.81019644
"test_3544",221998.25905088
"test_4894",147267.65905088
"test_579",168677.74959302
"test_1445",234446.44959302
"test_3731",177425.24959302
"test_3980",162003.54959302
"test_4100",237948.84959302
"test_1193",167761.018999
"test_1311",154149.418999
"test_2442",180157.918999
"test_2546",182262.018999
"test_3866",155968.018999
"test_4673",151283.818999
"test_1705",184745.09284778
"test_1878",178985.10135346
"test_2543",164001.20135346
"test_1078",145292.28690678
"test_1141",187002.68690678
"test_1987",201304.68690678
"test_2486",159838.38690678
"test_2498",147176.68690678
"test_3256",151374.78690678
"test_4334",146579.68690678
"test_4641",180959.98690678
"test_3094",178143.8289245
"test_3454",145135.8289245
"test_1174",159986.52712364
"test_1611",190592.37789588
"test_623",195629.4701666
"test_706",185089.3701666
"test_1009",181315.2701666
"test_1041",149447.6701666
"test_1064",161560.6701666
"test_2228",181685.6701666
"test_2708",171861.9701666
"test_2829",179205.8701666
"test_3460",153726.9701666
"test_4503",173992.0701666
"test_1475",151551.62244168
"test_2398",189408.32244168
"test_4042",158476.82244168
"test_4245",197209.12244168
"test_1058",198046.71704722
"test_3495",162943.11704722
"test_4926",194913.2126122
"test_48",140473.62042706
"test_1221",157348.82042706
"test_1863",143816.82042706
"test_1708",179923.74929826
"test_1891",178791.50765582
"test_3354",151528.50765582
"test_4649",146619.30765582
"test_3131",162480.10677826
"test_3525",163004.40677826
"test_27",144652.66656628
"test_655",174876.8493804
"test_2136",182465.9509645
"test_625",164036.19511188
"test_1074",191631.39511188
"test_2819",153496.09511188
"test_3664",150836.39511188
"test_601",170630.21019644
"test_4722",154822.71019644
"test_292",178302.15905088
"test_423",173460.35905088
"test_932",181472.35905088
"test_2519",194627.05905088
"test_2568",193585.35905088
"test_3247",164505.35905088
"test_3874",187051.25905088
"test_4077",203422.85905088
"test_4964",149360.65905088
"test_546",157449.94959302
"test_1533",178232.44959302
