"BldgType_1Fam","BldgType_2fmCon","BldgType_Duplex","BldgType_Twnhs","BldgType_TwnhsE","GrLivArea","CentralAir","TotRmsAbvGrd","YearBuilt","TotalBsmtSF","qual_num_1","qual_num_2","qual_num_3","qual_num_4","qual_num_5","qual_num_6","qual_num_7","qual_num_8","qual_num_9","qual_num_10","qual_letter_A","qual_letter_B","cond_num_1","cond_num_2","cond_num_3","cond_num_4","cond_num_5","cond_num_6","cond_num_7","cond_num_8","cond_num_9","cond_num_10","cond_letter_A","cond_letter_B","Id"
1,0,0,0,0,1203,1,4,1954,761,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2636"
1,0,0,0,0,2020,1,5,1954,1698,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2763"
1,0,0,0,0,1494,1,7,1954,637,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2832"
1,0,0,0,0,1644,1,10,1954,1833,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3100"
1,0,0,0,0,900,1,5,1954,1090,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3205"
0,0,0,0,1,1604,1,6,1954,1116,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3220"
1,0,0,0,0,1440,1,8,1954,1462,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4278"
1,0,0,0,0,1391,1,7,1954,1682,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4395"
0,1,0,0,0,1086,1,5,1954,1434,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_948"
1,0,0,0,0,1235,1,5,1954,1976,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1748"
0,1,0,0,0,1216,1,6,1954,1117,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2619"
1,0,0,0,0,2138,1,6,1954,1204,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3069"
1,0,0,0,0,1320,0,8,1954,1026,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4138"
1,0,0,0,0,912,1,6,1954,928,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_628"
0,0,0,0,1,2822,1,11,1954,900,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2525"
1,0,0,0,0,1764,1,6,1954,520,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2981"
0,0,0,0,1,2402,1,4,1954,1203,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3637"
1,0,0,0,0,1250,1,6,1954,1437,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3276"
0,0,0,0,1,1826,1,4,1954,1389,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1852"
1,0,0,0,0,630,1,7,1954,840,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_613"
1,0,0,0,0,1096,1,8,1954,936,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_668"
1,0,0,0,0,672,0,9,1954,953,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_744"
1,0,0,0,0,1250,1,5,1954,729,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_790"
1,0,0,0,0,2132,0,8,1954,1522,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_964"
1,0,0,0,0,864,1,5,1954,2217,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1405"
1,0,0,0,0,1414,1,4,1954,983,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2097"
1,0,0,0,0,2110,1,11,1954,1078,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2395"
1,0,0,0,0,1719,1,5,1954,847,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2785"
1,0,0,0,0,2217,1,6,1954,600,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3697"
1,0,0,0,0,1603,1,7,1954,728,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3761"
1,0,0,0,0,869,0,6,1954,1212,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4158"
1,0,0,0,0,1414,1,7,1954,975,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4504"
1,0,0,0,0,866,1,6,1954,1184,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4691"
1,0,0,0,0,1276,1,6,1954,811,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_430"
1,0,0,0,0,1234,1,5,1954,536,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_828"
1,0,0,0,0,864,1,7,1954,755,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1258"
1,0,0,0,0,960,1,6,1954,980,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2181"
1,0,0,0,0,1056,1,5,1954,1541,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2863"
1,0,0,0,0,1347,1,5,1954,709,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4225"
1,0,0,0,0,1973,0,7,1954,1117,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4232"
1,0,0,0,0,1494,1,7,1954,1777,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4620"
1,0,0,0,0,1236,1,7,1954,755,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1196"
0,0,0,0,1,1567,1,7,1954,1266,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1463"
1,0,0,0,0,1869,1,8,1954,1566,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2315"
1,0,0,0,0,1057,1,7,1954,768,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_887"
1,0,0,0,0,1479,1,9,1954,936,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4820"
1,0,0,0,0,987,1,5,1954,1008,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1889"
1,0,0,0,0,996,1,6,1954,756,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3458"
1,0,0,0,0,1484,1,9,1954,2153,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2456"
1,0,0,0,0,1350,1,7,1954,1566,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3588"
1,0,0,0,0,1851,1,5,1954,768,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_226"
1,0,0,0,0,894,1,7,1954,616,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_584"
1,0,0,0,0,1470,1,5,1954,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_585"
1,0,0,0,0,1099,1,7,1954,1040,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_637"
1,0,0,0,0,2008,1,6,1954,832,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1407"
1,0,0,0,0,3493,1,7,1954,864,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1431"
1,0,0,0,0,1750,1,8,1954,938,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2551"
1,0,0,0,0,1709,1,6,1954,1267,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2674"
1,0,0,0,0,2462,1,8,1954,943,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2774"
0,0,1,0,0,838,1,6,1954,1728,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2784"
0,1,0,0,0,1564,1,7,1954,1204,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2794"
0,0,0,0,1,1419,1,8,1954,864,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3476"
1,0,0,0,0,866,1,7,1954,1235,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4386"
1,0,0,0,0,1428,1,6,1954,1053,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4430"
1,0,0,0,0,2730,1,7,1954,828,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_453"
1,0,0,0,0,1716,1,6,1954,528,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2306"
1,0,0,0,0,1466,1,6,1954,616,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4497"
1,0,0,0,0,1620,1,7,1954,1517,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2156"
1,0,0,0,0,969,1,8,1954,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2761"
1,0,0,0,0,1949,1,8,1954,1533,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4322"
1,0,0,0,0,1135,1,6,1954,536,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_583"
1,0,0,0,0,1456,1,6,1954,945,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_967"
1,0,0,0,0,1092,1,8,1954,1541,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_2056"
1,0,0,0,0,1218,1,6,1954,1200,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_2642"
1,0,0,0,0,1775,1,6,1954,1470,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_2939"
1,0,0,0,0,1242,1,7,1954,893,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_3737"
1,0,0,0,0,1250,1,7,1954,1078,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_3825"
1,0,0,0,0,1302,1,7,1954,506,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_3957"
1,0,0,0,0,1159,1,6,1954,741,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4822"
1,0,0,0,0,2084,1,7,1954,866,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_1730"
0,0,1,0,0,1728,1,6,1954,1541,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_3424"
1,0,0,0,0,2234,1,5,1954,1126,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_3757"
0,0,0,0,1,1220,1,9,1954,991,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_632"
1,0,0,0,0,3194,1,6,1954,1026,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_2691"
0,1,0,0,0,1362,1,6,1954,816,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_3133"
1,0,0,0,0,1992,1,6,1954,930,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_4609"
1,0,0,0,0,848,1,7,1955,1604,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,"test_1065"
0,1,0,0,0,1820,1,6,1955,780,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_2788"
0,0,1,0,0,1044,1,7,1955,1518,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_1822"
1,0,0,0,0,3140,1,7,1955,864,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_2826"
1,0,0,0,0,1040,1,5,1955,968,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_2692"
1,0,0,0,0,1044,1,4,1955,1138,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_3502"
1,0,0,0,0,1734,1,8,1955,728,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_2877"
1,0,0,0,0,764,1,9,1955,728,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1909"
0,0,1,0,0,955,1,6,1955,1145,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_981"
1,0,0,0,0,999,1,5,1955,1138,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1086"
1,0,0,0,0,1121,1,6,1955,551,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1504"
1,0,0,0,0,1962,1,6,1955,1176,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1623"
1,0,0,0,0,1548,1,5,1955,1372,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1647"
1,0,0,0,0,2263,0,8,1955,915,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2695"
1,0,0,0,0,1776,1,5,1955,1728,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2701"
1,0,0,0,0,2042,1,4,1955,264,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3208"
1,0,0,0,0,1098,1,11,1955,1860,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3334"
1,0,0,0,0,1828,1,6,1955,981,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3509"
0,0,0,1,0,1605,1,7,1955,1719,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3858"
1,0,0,0,0,2144,1,6,1955,1392,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4809"
1,0,0,0,0,1436,1,5,1955,728,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_892"
1,0,0,0,0,1750,1,7,1955,1288,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4133"
1,0,0,0,0,1200,1,8,1955,864,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2936"
1,0,0,0,0,1276,1,5,1955,864,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_709"
1,0,0,0,0,1442,1,8,1955,624,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_982"
1,0,0,0,0,1350,1,5,1955,1080,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_702"
1,0,0,0,0,1560,1,5,1955,1117,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_299"
1,0,0,0,0,2374,1,6,1955,716,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1256"
1,0,0,0,0,1494,1,7,1955,1777,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2045"
1,0,0,0,0,1617,1,6,1955,1010,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2786"
1,0,0,0,0,1710,1,8,1955,1272,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3313"
1,0,0,0,0,894,1,5,1955,1440,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3613"
1,0,0,0,0,1092,0,5,1955,1809,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3622"
1,0,0,0,0,1203,1,8,1955,1056,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3634"
1,0,0,0,0,1276,1,6,1955,796,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3753"
1,0,0,0,0,1086,1,8,1955,784,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4285"
1,0,0,0,0,2365,1,6,1955,924,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_691"
1,0,0,0,0,1679,1,8,1955,768,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1554"
1,0,0,0,0,2060,1,5,1955,996,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2046"
1,0,0,0,0,1533,1,6,1955,1099,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2258"
1,0,0,0,0,1372,1,6,1955,483,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_660"
1,0,0,0,0,1056,1,5,1955,971,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4674"
0,0,0,0,1,2452,1,6,1955,1268,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1117"
1,0,0,0,0,1125,1,7,1955,1398,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1183"
1,0,0,0,0,912,1,7,1955,1237,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2308"
1,0,0,0,0,1248,0,6,1955,796,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2657"
1,0,0,0,0,987,1,5,1955,561,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2852"
1,0,0,0,0,2531,1,6,1955,1176,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3677"
1,0,0,0,0,747,0,5,1955,780,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4184"
1,0,0,0,0,1090,1,4,1955,483,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2603"
1,0,0,0,0,1411,1,7,1955,780,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2155"
1,0,0,0,0,747,1,5,1955,996,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_1871"
1,0,0,0,0,1986,0,7,1955,941,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_2080"
1,0,0,0,0,980,1,4,1955,1041,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_2283"
1,0,0,0,0,788,1,6,1955,907,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_3428"
1,0,0,0,0,1324,1,6,1955,672,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_3667"
1,0,0,0,0,2034,1,6,1955,979,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4119"
1,0,0,0,0,1968,1,6,1955,960,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_1676"
0,1,0,0,0,1458,1,7,1955,1394,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_496"
1,0,0,0,0,1466,1,8,1955,1478,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_3575"
1,0,0,0,0,1235,0,6,1955,928,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_4084"
1,0,0,0,0,987,1,6,1955,576,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_1278"
1,0,0,0,0,1252,1,5,1955,1228,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_1846"
1,0,0,0,0,1768,1,5,1956,1268,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"test_3547"
0,0,1,0,0,2466,1,7,1956,676,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,"test_1617"
1,0,0,0,0,1437,1,6,1956,768,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,"test_1006"
0,1,0,0,0,1779,1,6,1956,1258,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_313"
0,0,0,0,1,2046,1,6,1956,876,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_1279"
0,0,0,0,1,1520,1,5,1956,1144,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_4622"
1,0,0,0,0,958,1,8,1956,649,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_2499"
1,0,0,0,0,1976,1,5,1956,912,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_452"
0,0,0,0,1,2794,1,5,1956,1065,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_922"
1,0,0,0,0,910,0,6,1956,975,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2676"
1,0,0,0,0,1026,1,6,1956,744,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3798"
1,0,0,0,0,1646,1,6,1956,912,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4427"
0,0,1,0,0,2144,0,7,1956,1572,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4441"
1,0,0,0,0,1349,1,14,1956,2077,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4863"
1,0,0,0,0,1137,1,8,1956,686,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2027"
1,0,0,0,0,1692,1,4,1956,840,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4247"
0,0,0,0,1,1632,1,5,1956,1120,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4619"
0,0,0,1,0,2183,1,6,1956,828,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_114"
0,0,0,0,1,1958,1,6,1956,1136,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1944"
1,0,0,0,0,2019,1,6,1956,883,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3325"
1,0,0,0,0,1886,1,6,1956,1122,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_707"
1,0,0,0,0,990,1,7,1956,728,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1222"
1,0,0,0,0,2172,1,6,1956,780,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1723"
1,0,0,0,0,864,1,5,1956,1383,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1805"
1,0,0,0,0,1586,1,7,1956,1372,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1843"
1,0,0,0,0,1304,1,8,1956,1144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2374"
0,0,0,1,0,1786,1,5,1956,1144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3282"
1,0,0,0,0,1422,1,9,1956,1070,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3923"
